105-105	1462612910	19	20	18	18	14	15	25	14	19
105-105	1462612920	16	18	18	18	17	18	26	11	19
105-105	1462612930	20	22	18	19	16	16	26	10	17
105-105	1462612940	15	17	18	16	14	13	24	0	21
105-105	1462612950	12	20	20	19	17	17	20	0	18
105-105	1462612960	14	17	17	15	15	17	22	10	17
105-105	1462612970	13	23	15	16	14	15	21	15	14
105-105	1462612980	17	20	22	19	17	17	20	8	22
105-105	1462612990	16	19	16	21	21	16	22	3	17
105-105	1462613000	0	22	3	21	15	21	15	13	21
105-140	1462611480	0	0	0	0	6	0	12	0	16
105-140	1462611490	0	0	3	0	0	9	2	0	13
105-140	1462611500	6	0	5	0	13	0	9	0	16
105-140	1462611510	10	0	6	0	11	0	0	0	14
105-140	1462611520	0	0	11	0	0	10	9	0	14
105-140	1462611530	11	0	9	0	10	0	1	0	20
105-140	1462611540	12	0	0	0	0	0	10	0	17
105-140	1462611550	0	0	12	0	0	9	9	0	22
105-140	1462611560	10	0	0	0	10	0	5	0	18
105-140	1462611570	10	0	6	0	0	11	13	0	13
105-140	1462611580	0	0	9	0	0	8	0	0	15
105-140	1462611590	0	0	4	0	0	9	12	0	9
105-140	1462611600	0	0	6	0	0	10	0	0	8
105-140	1462611610	13	0	13	9	0	7	0	0	12
105-140	1462611620	0	0	10	0	0	6	0	0	7
105-140	1462611630	9	0	12	0	11	0	8	0	16
105-140	1462611640	0	0	11	0	0	9	2	0	17
105-140	1462611650	11	0	1	0	0	0	13	0	16
105-140	1462611660	13	0	6	0	0	7	8	0	10
105-140	1462611670	0	0	5	8	0	0	7	0	14
105-140	1462611680	8	0	9	7	0	0	12	0	13
105-140	1462611690	0	0	8	10	0	10	0	0	12
105-140	1462611700	0	0	7	0	0	0	14	0	18
105-140	1462611710	16	0	9	0	9	0	10	0	20
105-140	1462611720	12	0	0	0	10	0	11	0	17
105-140	1462611730	11	0	12	0	0	0	9	0	16
105-140	1462611740	0	0	12	0	0	0	0	0	15
105-140	1462611750	12	0	12	0	0	10	9	0	11
105-140	1462611760	7	0	11	0	0	8	0	0	15
105-140	1462611770	0	0	10	0	0	0	14	0	14
105-140	1462611780	11	0	0	0	9	0	10	0	16
105-140	1462611790	1	0	0	0	0	0	10	0	13
105-140	1462611800	14	0	11	0	0	12	13	0	14
105-140	1462611810	0	0	9	0	11	0	6	0	22
105-140	1462611820	12	0	0	0	0	0	2	0	12
105-140	1462611830	11	0	12	0	11	7	15	0	14
105-140	1462611840	13	0	0	7	0	0	8	0	21
105-140	1462611850	13	0	0	0	11	0	8	0	13
105-140	1462611860	11	0	0	0	0	5	0	0	13
105-140	1462611870	12	0	12	0	0	0	7	0	19
105-140	1462611880	10	0	0	0	8	0	12	0	19
105-140	1462611890	10	0	0	0	0	0	10	0	12
105-140	1462611900	0	0	11	0	0	10	7	0	16
105-140	1462611910	11	0	13	0	13	0	7	0	21
105-140	1462611920	0	0	0	0	10	0	13	0	14
105-140	1462611930	7	0	10	0	0	0	8	0	14
105-140	1462611940	8	0	12	0	0	0	14	0	17
105-140	1462611950	11	0	13	0	11	0	11	0	13
105-140	1462611960	2	0	0	0	0	0	9	0	15
105-140	1462611970	0	0	7	0	0	0	8	0	22
105-140	1462611980	8	0	0	0	9	0	11	0	14
105-140	1462611990	7	0	6	0	0	9	12	0	10
105-140	1462612000	0	0	0	0	0	0	12	0	19
105-140	1462612010	5	0	0	0	5	0	10	0	14
105-140	1462612020	12	0	13	0	6	0	10	0	11
105-140	1462612030	0	0	13	0	0	0	11	0	19
105-140	1462612040	0	0	10	0	14	0	9	0	20
105-140	1462612050	0	0	0	0	10	6	8	0	14
105-140	1462612060	0	0	0	0	13	11	7	0	12
105-140	1462612070	0	0	0	0	0	8	9	0	16
105-140	1462612080	0	0	0	12	0	6	6	0	13
105-140	1462612090	0	0	9	0	0	7	12	0	7
105-140	1462612100	0	0	15	0	0	0	0	0	17
105-140	1462612110	8	0	0	6	6	0	10	0	16
105-140	1462612120	12	0	12	0	12	0	13	0	15
105-140	1462612130	0	0	0	0	0	10	9	0	13
105-140	1462612140	0	0	13	0	0	0	9	0	22
105-140	1462612150	0	0	0	9	0	0	14	0	17
105-140	1462612160	14	0	10	0	0	11	13	0	13
105-140	1462612170	5	0	0	9	11	0	12	0	16
105-140	1462612180	11	0	9	0	2	9	13	0	16
105-140	1462612190	14	0	9	0	0	3	7	0	23
105-140	1462612200	7	0	3	0	8	0	12	0	11
105-140	1462612210	12	0	0	0	0	0	0	0	16
105-140	1462612220	0	0	6	9	4	0	11	0	13
105-140	1462612230	0	9	0	6	12	0	10	0	12
105-140	1462612240	10	9	0	0	0	0	9	0	18
105-140	1462612250	0	0	10	0	0	0	12	0	19
105-140	1462612260	0	11	0	11	9	0	0	0	8
105-140	1462612270	0	0	11	0	0	9	11	0	11
105-140	1462612280	10	0	9	0	12	0	9	0	17
105-140	1462612290	10	0	0	11	10	0	13	0	15
105-140	1462612300	0	0	9	0	0	10	6	0	15
105-140	1462612310	13	0	9	0	1	11	8	0	12
105-140	1462612320	0	0	9	0	0	0	0	0	17
105-140	1462612330	11	0	0	11	8	0	8	0	16
105-140	1462612340	12	0	10	0	12	10	9	0	11
105-140	1462612350	6	0	13	0	0	8	0	10	20
105-140	1462612360	7	9	10	0	0	0	13	12	17
105-140	1462612370	3	0	8	0	0	0	6	0	20
105-140	1462612380	8	0	0	5	12	0	7	0	15
105-140	1462612390	0	0	0	0	12	0	4	0	14
105-140	1462612400	0	0	0	0	10	0	10	0	17
105-140	1462612410	8	0	5	0	0	0	11	0	19
105-140	1462612420	0	0	12	0	0	0	13	0	19
105-140	1462612430	13	0	0	0	0	0	4	0	11
105-140	1462612440	0	0	12	0	13	9	9	0	7
105-140	1462612450	12	0	9	0	0	0	14	0	18
105-140	1462612460	0	0	14	0	0	0	8	0	14
105-140	1462612470	0	0	0	0	7	0	14	0	11
105-140	1462612480	0	0	7	0	0	5	6	0	15
105-140	1462612490	0	0	10	0	12	0	16	0	16
105-140	1462612500	0	0	11	0	13	0	8	0	17
105-140	1462612510	0	0	8	0	0	9	12	0	11
105-140	1462612520	0	0	7	0	0	0	14	0	11
105-140	1462612530	13	0	7	0	0	10	10	0	15
105-140	1462612540	0	0	0	0	9	0	9	0	7
105-140	1462612550	0	0	0	0	12	0	10	0	10
105-140	1462612560	0	0	6	0	0	0	8	0	14
105-140	1462612570	0	0	0	0	0	0	0	0	14
105-140	1462612580	5	0	0	0	11	7	14	0	14
105-140	1462612590	0	0	11	0	0	0	7	0	17
105-140	1462612600	0	0	12	0	0	0	16	0	13
105-140	1462612610	0	0	16	9	9	0	5	0	12
105-140	1462612620	14	0	11	0	0	0	6	0	16
105-140	1462612630	12	0	15	0	0	0	10	0	18
105-140	1462612640	12	0	13	0	13	0	8	0	16
105-140	1462612650	9	0	13	0	0	0	8	0	18
105-140	1462612660	0	0	8	12	14	0	9	0	11
105-140	1462612670	0	0	8	6	0	0	0	0	15
105-140	1462612680	0	0	14	5	11	0	0	0	16
105-140	1462612690	10	0	10	10	9	0	12	0	13
105-140	1462612700	0	12	10	0	12	0	10	0	14
105-140	1462612710	8	10	15	0	10	0	11	10	20
105-140	1462612720	0	6	11	0	11	0	8	0	15
105-140	1462612730	0	11	2	0	0	0	9	11	24
105-140	1462612740	0	7	10	0	0	0	6	6	14
105-140	1462612750	0	0	0	11	6	0	13	0	11
105-140	1462612760	0	0	6	0	0	0	6	12	18
105-140	1462612770	0	0	13	0	0	0	13	0	19
105-140	1462612780	0	0	0	0	14	0	0	0	12
105-140	1462612790	0	0	7	0	12	10	12	0	5
105-140	1462612800	9	0	12	0	0	0	9	0	20
105-140	1462612810	0	0	7	0	0	0	10	0	14
105-140	1462612820	0	0	13	0	0	0	0	0	20
105-140	1462612830	9	0	1	0	0	0	0	0	17
105-140	1462612840	13	11	14	0	9	0	14	7	17
105-140	1462612850	12	10	6	0	0	0	5	10	25
105-140	1462612860	13	0	11	0	0	10	8	0	16
105-140	1462612870	0	0	8	0	0	0	12	0	18
105-140	1462612880	12	0	0	0	0	0	0	0	27
105-140	1462612890	14	0	6	0	14	0	4	0	12
105-140	1462612900	12	0	12	0	7	0	0	0	15
105-140	1462612910	14	0	7	0	13	6	14	0	19
105-140	1462612920	0	0	9	0	0	0	10	0	20
105-140	1462612930	0	0	15	0	11	0	9	0	18
105-140	1462612940	0	0	9	0	15	0	11	6	20
105-140	1462612950	12	0	0	0	0	0	0	0	25
105-140	1462612960	7	0	7	7	2	8	13	0	15
105-140	1462612970	11	0	9	0	8	9	8	0	14
105-140	1462612980	10	0	5	0	0	0	7	0	18
105-140	1462612990	10	0	9	0	0	0	15	0	23
105-140	1462613000	0	0	0	0	0	0	0	0	8
140-000	1462611480	84	20	17	14	16	18	22	18	16
140-000	1462611490	80	19	16	15	16	17	22	18	14
140-000	1462611500	84	20	17	16	15	16	25	19	15
140-000	1462611510	84	20	17	18	15	18	24	20	16
140-000	1462611520	84	19	16	15	13	18	23	18	15
140-000	1462611530	85	19	15	15	16	18	22	20	14
140-000	1462611540	86	19	15	15	16	18	22	20	14
140-000	1462611550	83	18	17	16	15	19	23	20	13
140-000	1462611560	86	20	15	16	17	19	24	21	15
140-000	1462611570	85	19	17	14	16	17	22	20	15
140-000	1462611580	86	17	16	16	17	18	22	19	15
140-000	1462611590	84	19	17	17	17	18	25	21	16
140-000	1462611600	85	21	17	17	15	18	26	22	16
140-000	1462611610	83	20	18	15	15	16	23	20	16
140-000	1462611620	87	18	16	15	16	16	23	18	16
140-000	1462611630	84	19	16	15	15	17	24	19	16
140-000	1462611640	86	19	16	19	18	18	22	20	16
140-000	1462611650	86	20	16	16	17	17	24	21	16
140-000	1462611660	85	18	17	17	14	18	24	19	15
140-000	1462611670	84	20	16	16	18	17	24	20	16
140-000	1462611680	85	18	14	16	15	18	23	20	15
140-000	1462611690	85	20	16	16	14	17	25	20	16
140-000	1462611700	83	20	14	16	15	17	25	21	15
140-000	1462611710	85	18	16	16	13	18	23	20	15
140-000	1462611720	83	18	16	18	14	17	24	18	14
140-000	1462611730	84	20	18	17	14	19	24	21	16
140-000	1462611740	82	18	18	16	14	18	24	21	14
140-000	1462611750	85	21	17	16	15	19	25	20	18
140-000	1462611760	85	20	15	16	14	19	24	20	15
140-000	1462611770	85	21	17	15	14	17	24	20	16
140-000	1462611780	82	19	17	16	13	17	23	19	14
140-000	1462611790	84	22	16	17	15	18	22	20	14
140-000	1462611800	85	21	17	17	16	18	23	22	15
140-000	1462611810	85	19	16	17	19	18	25	22	16
140-000	1462611820	85	20	16	16	18	17	22	21	13
140-000	1462611830	85	19	18	16	12	18	22	21	16
140-000	1462611840	85	19	16	18	16	18	22	21	16
140-000	1462611850	84	21	18	16	15	18	22	22	16
140-000	1462611860	86	18	17	17	16	19	23	20	15
140-000	1462611870	84	20	18	18	17	19	25	21	17
140-000	1462611880	87	21	17	15	15	18	24	21	16
140-000	1462611890	81	18	16	14	14	17	22	21	15
140-000	1462611900	85	19	17	15	14	17	23	21	14
140-000	1462611910	85	19	17	16	14	18	23	21	15
140-000	1462611920	85	20	18	16	20	17	26	20	14
140-000	1462611930	83	18	16	18	14	17	24	19	15
140-000	1462611940	85	18	16	14	15	16	23	19	13
140-000	1462611950	85	19	17	16	15	18	23	20	14
140-000	1462611960	82	21	18	16	15	18	24	21	16
140-000	1462611970	83	21	17	17	17	17	23	21	14
140-000	1462611980	86	20	16	18	14	19	23	21	15
140-000	1462611990	86	20	17	15	16	19	24	21	14
140-000	1462612000	85	21	16	14	14	19	24	21	14
140-000	1462612010	82	22	17	16	13	18	23	21	15
140-000	1462612020	85	20	15	16	14	18	24	21	14
140-000	1462612030	84	21	18	19	15	19	25	21	16
140-000	1462612040	85	20	18	16	15	19	23	22	16
140-000	1462612050	85	20	17	16	15	19	22	22	16
140-000	1462612060	86	20	18	12	14	18	22	22	16
140-000	1462612070	85	20	17	15	14	17	23	22	15
140-000	1462612080	85	19	18	17	17	18	21	22	15
140-000	1462612090	83	21	19	16	14	19	22	22	17
140-000	1462612100	85	20	17	14	15	17	23	22	15
140-000	1462612110	84	20	19	17	15	18	22	21	16
140-000	1462612120	84	19	17	15	14	17	22	20	13
140-000	1462612130	84	20	17	15	18	19	23	21	16
140-000	1462612140	85	22	18	15	15	18	24	21	16
140-000	1462612150	83	21	15	15	13	19	23	19	15
140-000	1462612160	84	19	16	16	15	17	23	20	15
140-000	1462612170	86	21	18	16	15	17	24	21	15
140-000	1462612180	86	19	17	17	15	18	24	22	14
140-000	1462612190	83	20	16	16	13	18	23	20	13
140-000	1462612200	84	22	16	16	14	18	23	22	13
140-000	1462612210	83	20	17	15	16	16	23	22	14
140-000	1462612220	83	19	17	16	15	18	22	21	14
140-000	1462612230	85	21	18	17	14	17	23	23	16
140-000	1462612240	86	21	16	17	14	18	23	23	16
140-000	1462612250	85	20	16	15	13	19	24	23	17
140-000	1462612260	83	22	16	16	12	17	23	22	16
140-000	1462612270	84	19	17	15	15	19	23	22	17
140-000	1462612280	85	21	17	15	14	17	22	21	15
140-000	1462612290	85	20	17	16	13	17	24	22	16
140-000	1462612300	83	20	17	15	16	18	23	21	16
140-000	1462612310	87	19	18	17	15	18	22	20	14
140-000	1462612320	84	19	19	16	17	21	22	21	13
140-000	1462612330	84	19	16	16	16	19	23	21	14
140-000	1462612340	85	19	16	16	15	19	23	22	17
140-000	1462612350	84	20	17	15	10	16	22	22	15
140-000	1462612360	86	22	17	16	11	19	23	25	15
140-000	1462612370	85	21	17	16	12	17	22	23	16
140-000	1462612380	84	22	15	17	14	17	23	25	16
140-000	1462612390	84	21	16	14	13	18	23	21	14
140-000	1462612400	85	19	16	16	15	18	21	22	15
140-000	1462612410	85	21	15	18	16	18	24	20	13
140-000	1462612420	85	19	17	16	17	19	24	21	14
140-000	1462612430	85	18	17	16	18	18	23	26	14
140-000	1462612440	85	18	16	18	17	18	22	21	14
140-000	1462612450	87	20	16	15	16	18	25	21	12
140-000	1462612460	85	19	15	17	14	20	24	22	13
140-000	1462612470	84	19	17	16	17	19	23	23	14
140-000	1462612480	85	20	17	14	13	19	24	22	16
140-000	1462612490	86	22	17	16	11	16	22	22	15
140-000	1462612500	85	20	17	17	17	18	23	22	15
140-000	1462612510	85	20	17	16	14	19	23	21	15
140-000	1462612520	84	21	18	16	14	19	24	23	14
140-000	1462612530	84	20	18	16	15	19	22	23	14
140-000	1462612540	83	22	18	17	15	18	23	23	14
140-000	1462612550	85	19	16	18	15	18	22	21	13
140-000	1462612560	86	19	16	16	16	19	23	22	14
140-000	1462612570	83	21	17	17	14	17	24	22	15
140-000	1462612580	84	20	17	17	15	18	24	22	15
140-000	1462612590	86	21	16	14	13	18	24	22	14
140-000	1462612600	82	22	16	18	16	19	23	21	14
140-000	1462612610	85	19	15	16	16	17	24	21	13
140-000	1462612620	84	18	16	15	18	18	24	21	14
140-000	1462612630	83	19	16	18	16	17	24	22	13
140-000	1462612640	85	19	17	16	15	19	22	22	13
140-000	1462612650	85	19	15	16	15	19	23	23	17
140-000	1462612660	87	20	14	16	14	16	23	25	16
140-000	1462612670	85	21	10	15	13	17	23	24	16
140-000	1462612680	85	20	12	18	13	18	22	24	16
140-000	1462612690	86	22	12	15	13	18	21	24	16
140-000	1462612700	85	21	12	14	11	16	22	22	16
140-000	1462612710	84	20	11	15	14	16	22	23	18
140-000	1462612720	86	21	13	14	13	17	22	23	17
140-000	1462612730	86	21	14	16	13	14	22	22	15
140-000	1462612740	84	21	13	15	12	16	22	23	15
140-000	1462612750	85	20	11	17	12	15	22	23	17
140-000	1462612760	84	20	12	14	14	16	24	21	16
140-000	1462612770	85	22	12	15	12	16	25	23	15
140-000	1462612780	85	20	14	17	15	20	23	23	16
140-000	1462612790	85	20	13	16	13	17	24	22	16
140-000	1462612800	84	19	14	16	14	18	21	23	16
140-000	1462612810	83	19	12	15	16	19	23	23	15
140-000	1462612820	86	20	10	17	11	17	22	24	15
140-000	1462612830	85	18	13	14	12	18	24	25	16
140-000	1462612840	84	19	12	15	12	19	22	26	18
140-000	1462612850	85	20	14	15	12	18	20	25	17
140-000	1462612860	84	17	12	16	13	18	22	24	16
140-000	1462612870	83	19	14	14	12	18	24	24	17
140-000	1462612880	84	18	11	16	14	18	22	23	17
140-000	1462612890	85	18	13	15	15	19	23	24	16
140-000	1462612900	84	21	13	17	14	18	22	24	16
140-000	1462612910	84	20	12	15	14	17	22	24	16
140-000	1462612920	84	21	13	15	11	16	23	24	16
140-000	1462612930	86	22	14	16	13	17	25	24	17
140-000	1462612940	84	19	12	15	13	17	22	24	16
140-000	1462612950	86	19	13	15	13	19	21	24	16
140-000	1462612960	85	18	13	15	13	20	23	25	14
140-000	1462612970	85	20	14	15	14	18	22	24	15
140-000	1462612980	84	19	14	15	13	18	22	23	16
140-000	1462612990	85	20	14	17	12	18	22	25	16
140-000	1462613000	80	23	14	19	5	17	23	23	16
140-035	1462611480	22	14	11	0	0	0	15	11	0
140-035	1462611490	15	16	0	12	0	14	0	10	0
140-035	1462611500	9	17	0	0	0	0	0	17	0
140-035	1462611510	16	1	0	0	0	0	9	0	0
140-035	1462611520	8	17	0	0	0	0	23	11	13
140-035	1462611530	16	0	0	0	0	0	12	16	0
140-035	1462611540	11	5	10	0	0	0	17	18	0
140-035	1462611550	19	2	1	0	0	12	15	11	7
140-035	1462611560	5	15	0	0	0	0	0	7	0
140-035	1462611570	22	9	0	0	0	0	8	9	0
140-035	1462611580	21	9	0	0	0	7	21	14	0
140-035	1462611590	23	4	0	0	0	0	0	17	0
140-035	1462611600	23	17	0	0	0	0	19	0	0
140-035	1462611610	18	14	0	0	0	13	15	14	0
140-035	1462611620	17	0	0	0	0	0	0	15	0
140-035	1462611630	22	9	0	0	0	8	11	9	0
140-035	1462611640	22	14	0	8	0	12	24	12	0
140-035	1462611650	7	4	0	0	0	0	0	7	0
140-035	1462611660	20	15	0	0	0	9	17	7	0
140-035	1462611670	9	15	0	0	0	12	11	16	0
140-035	1462611680	0	0	0	0	0	0	0	14	0
140-035	1462611690	16	15	9	0	0	9	8	9	0
140-035	1462611700	16	15	0	0	0	15	22	11	0
140-035	1462611710	23	11	0	0	0	13	14	15	0
140-035	1462611720	22	3	0	0	0	0	16	19	0
140-035	1462611730	9	8	0	0	0	0	13	0	0
140-035	1462611740	23	14	0	0	0	13	18	0	0
140-035	1462611750	16	9	0	0	0	13	11	14	0
140-035	1462611760	18	15	0	0	0	0	15	7	0
140-035	1462611770	12	9	0	0	0	14	22	1	0
140-035	1462611780	16	15	0	0	0	13	0	10	0
140-035	1462611790	18	14	0	0	0	0	17	13	0
140-035	1462611800	22	15	0	0	0	13	22	12	0
140-035	1462611810	12	7	0	0	0	7	0	15	0
140-035	1462611820	22	2	0	0	0	7	20	0	0
140-035	1462611830	0	15	0	0	0	0	23	0	0
140-035	1462611840	15	8	0	0	0	15	12	15	0
140-035	1462611850	28	11	0	0	0	0	10	0	0
140-035	1462611860	23	14	0	0	0	0	17	0	0
140-035	1462611870	17	15	0	0	0	5	23	6	0
140-035	1462611880	19	10	0	0	0	2	14	17	10
140-035	1462611890	22	12	0	0	0	0	23	13	0
140-035	1462611900	19	3	0	0	0	0	0	3	0
140-035	1462611910	11	0	10	0	0	0	20	0	0
140-035	1462611920	18	8	0	0	0	0	20	0	0
140-035	1462611930	15	17	0	0	0	14	19	12	0
140-035	1462611940	18	9	0	0	0	0	14	13	0
140-035	1462611950	22	7	0	0	0	8	23	14	0
140-035	1462611960	17	15	0	0	0	0	0	14	0
140-035	1462611970	11	15	10	0	0	0	8	17	0
140-035	1462611980	11	7	0	0	0	12	10	0	0
140-035	1462611990	21	2	0	7	0	12	0	15	0
140-035	1462612000	9	15	6	0	0	0	15	16	0
140-035	1462612010	24	13	0	0	0	0	20	0	0
140-035	1462612020	18	0	0	0	0	0	19	18	0
140-035	1462612030	24	8	0	0	0	10	21	0	0
140-035	1462612040	22	16	0	0	0	0	23	0	0
140-035	1462612050	22	5	0	5	9	12	10	0	0
140-035	1462612060	19	7	0	0	0	1	0	12	0
140-035	1462612070	25	14	0	0	0	10	13	16	0
140-035	1462612080	21	2	0	7	0	13	11	12	0
140-035	1462612090	17	7	0	0	0	0	19	17	0
140-035	1462612100	12	7	0	0	0	0	24	0	0
140-035	1462612110	20	6	0	0	0	1	0	13	8
140-035	1462612120	13	14	0	0	0	0	0	8	0
140-035	1462612130	23	8	0	0	0	0	9	13	0
140-035	1462612140	15	3	0	0	0	0	17	0	0
140-035	1462612150	17	15	0	0	11	12	0	0	0
140-035	1462612160	21	11	0	0	0	0	19	17	0
140-035	1462612170	18	13	0	0	0	0	12	0	0
140-035	1462612180	13	4	0	0	0	0	0	18	0
140-035	1462612190	20	9	0	0	0	0	20	18	0
140-035	1462612200	17	9	0	0	0	12	23	6	0
140-035	1462612210	19	15	0	0	0	0	0	20	0
140-035	1462612220	24	13	0	0	0	9	22	0	0
140-035	1462612230	17	15	0	0	0	13	19	14	10
140-035	1462612240	18	9	0	0	0	0	19	0	0
140-035	1462612250	21	1	0	0	0	14	0	0	0
140-035	1462612260	20	14	0	0	0	15	0	20	0
140-035	1462612270	11	13	0	0	0	10	14	18	0
140-035	1462612280	0	13	0	0	0	0	23	0	0
140-035	1462612290	18	15	7	0	9	14	16	15	0
140-035	1462612300	15	1	0	0	0	0	16	18	0
140-035	1462612310	11	9	0	0	0	0	15	0	0
140-035	1462612320	19	0	0	11	0	15	6	10	0
140-035	1462612330	14	9	0	0	0	0	18	19	0
140-035	1462612340	0	11	0	0	0	0	24	0	0
140-035	1462612350	16	10	0	0	0	16	19	0	0
140-035	1462612360	10	16	0	0	0	0	15	13	0
140-035	1462612370	24	0	0	0	0	0	22	0	0
140-035	1462612380	15	16	0	0	13	15	11	18	11
140-035	1462612390	16	13	0	0	0	0	16	18	0
140-035	1462612400	17	14	0	0	0	0	14	6	12
140-035	1462612410	15	16	0	0	6	0	10	11	0
140-035	1462612420	18	1	0	0	0	0	15	19	0
140-035	1462612430	10	0	0	0	0	0	18	13	0
140-035	1462612440	20	12	0	0	0	12	12	0	0
140-035	1462612450	20	15	0	0	0	0	9	11	0
140-035	1462612460	17	7	0	0	0	0	20	0	0
140-035	1462612470	22	13	0	0	0	14	12	7	0
140-035	1462612480	18	0	0	0	0	0	11	19	0
140-035	1462612490	16	13	0	0	0	0	21	8	0
140-035	1462612500	15	6	0	0	9	0	15	7	0
140-035	1462612510	19	14	0	0	0	0	20	19	0
140-035	1462612520	19	9	4	0	0	10	12	18	0
140-035	1462612530	12	15	0	0	0	0	23	17	0
140-035	1462612540	19	4	0	0	0	0	18	14	0
140-035	1462612550	20	12	11	0	0	0	24	16	0
140-035	1462612560	20	2	0	0	0	10	0	9	5
140-035	1462612570	19	15	0	0	0	0	21	7	0
140-035	1462612580	24	15	0	0	0	0	17	17	0
140-035	1462612590	10	15	0	0	0	6	23	14	0
140-035	1462612600	19	0	0	0	0	13	18	18	5
140-035	1462612610	18	14	0	10	0	0	21	19	0
140-035	1462612620	0	12	0	0	0	0	17	0	0
140-035	1462612630	18	15	0	0	0	13	0	0	0
140-035	1462612640	27	9	0	0	0	0	12	8	0
140-035	1462612650	22	8	0	0	3	8	12	14	0
140-035	1462612660	16	15	0	0	0	12	0	9	0
140-035	1462612670	23	1	7	0	0	0	22	0	0
140-035	1462612680	16	15	10	0	0	13	0	10	0
140-035	1462612690	0	12	14	0	11	9	19	14	0
140-035	1462612700	17	9	0	0	11	0	12	10	0
140-035	1462612710	21	6	0	0	0	13	13	8	0
140-035	1462612720	15	12	0	0	0	0	19	0	0
140-035	1462612730	19	15	0	0	0	1	20	7	0
140-035	1462612740	26	8	11	0	0	0	22	0	0
140-035	1462612750	21	12	0	0	0	0	17	14	0
140-035	1462612760	23	11	0	0	0	15	16	0	8
140-035	1462612770	23	8	12	0	0	0	21	12	0
140-035	1462612780	17	16	0	0	0	0	4	0	0
140-035	1462612790	18	0	0	0	0	14	0	18	0
140-035	1462612800	16	12	1	0	0	0	24	19	0
140-035	1462612810	21	15	0	0	0	5	16	15	0
140-035	1462612820	23	0	15	9	0	0	22	14	0
140-035	1462612830	10	3	0	0	0	0	0	17	0
140-035	1462612840	2	8	0	0	0	0	21	0	0
140-035	1462612850	23	7	9	0	0	0	24	0	0
140-035	1462612860	19	14	0	0	0	14	12	1	0
140-035	1462612870	8	0	0	0	0	14	0	17	0
140-035	1462612880	13	0	0	0	0	0	14	11	0
140-035	1462612890	21	4	13	0	9	0	24	3	0
140-035	1462612900	15	10	0	0	0	0	0	5	0
140-035	1462612910	17	0	15	0	0	0	22	0	0
140-035	1462612920	14	8	0	0	12	7	6	16	0
140-035	1462612930	18	13	0	0	0	0	23	0	0
140-035	1462612940	19	10	1	0	0	13	18	13	0
140-035	1462612950	14	14	0	0	0	13	15	12	0
140-035	1462612960	17	13	14	0	0	0	11	0	0
140-035	1462612970	15	9	14	0	0	7	13	16	0
140-035	1462612980	18	13	0	0	0	0	22	17	0
140-035	1462612990	0	12	15	0	0	0	12	0	0
140-035	1462613000	8	2	0	0	0	0	11	16	0
140-070	1462611480	14	14	15	13	20	15	84	18	14
140-070	1462611490	17	15	14	13	19	16	83	14	14
140-070	1462611500	15	12	13	14	18	15	85	18	15
140-070	1462611510	16	13	15	13	19	16	85	16	15
140-070	1462611520	19	13	14	13	20	16	84	16	14
140-070	1462611530	15	10	15	11	19	16	84	18	15
140-070	1462611540	16	11	14	12	18	14	84	14	15
140-070	1462611550	18	13	15	13	18	16	84	13	13
140-070	1462611560	16	13	15	15	19	15	83	18	14
140-070	1462611570	16	12	17	13	17	16	83	17	16
140-070	1462611580	17	12	15	12	18	14	84	18	14
140-070	1462611590	19	15	14	13	20	13	85	17	15
140-070	1462611600	18	14	15	13	19	16	82	17	13
140-070	1462611610	17	14	13	11	19	13	84	15	14
140-070	1462611620	16	10	13	13	18	13	83	16	12
140-070	1462611630	17	11	14	13	17	13	83	17	12
140-070	1462611640	18	12	14	17	20	16	84	18	12
140-070	1462611650	15	10	13	13	19	12	85	17	13
140-070	1462611660	16	11	14	12	18	14	84	16	13
140-070	1462611670	16	15	15	12	18	15	82	17	13
140-070	1462611680	17	12	15	12	18	14	84	16	15
140-070	1462611690	17	13	15	12	18	15	84	14	15
140-070	1462611700	16	14	15	14	20	13	84	18	16
140-070	1462611710	18	11	15	14	18	16	85	16	14
140-070	1462611720	17	11	15	13	19	16	85	16	14
140-070	1462611730	16	13	15	12	17	17	83	18	14
140-070	1462611740	16	11	15	14	19	14	84	16	13
140-070	1462611750	17	15	15	12	20	14	85	18	15
140-070	1462611760	17	12	14	13	17	15	84	17	13
140-070	1462611770	16	11	14	14	17	16	83	19	14
140-070	1462611780	16	12	11	13	19	15	83	17	14
140-070	1462611790	17	11	14	13	18	15	83	17	16
140-070	1462611800	19	11	13	14	18	16	84	16	15
140-070	1462611810	16	9	14	12	15	16	83	17	15
140-070	1462611820	17	11	14	12	19	15	83	18	16
140-070	1462611830	17	13	14	13	16	16	84	17	16
140-070	1462611840	17	12	15	11	18	14	83	19	15
140-070	1462611850	17	10	14	12	21	15	84	17	15
140-070	1462611860	15	12	14	14	19	16	85	19	15
140-070	1462611870	16	11	14	13	19	14	84	17	14
140-070	1462611880	17	12	15	13	19	15	84	16	15
140-070	1462611890	17	12	15	12	19	15	84	15	14
140-070	1462611900	16	11	14	12	18	15	85	15	13
140-070	1462611910	17	13	14	13	18	15	84	15	14
140-070	1462611920	17	10	15	13	18	15	84	17	14
140-070	1462611930	17	13	15	14	17	14	83	16	15
140-070	1462611940	17	12	15	13	18	16	83	17	15
140-070	1462611950	17	13	15	13	20	15	84	17	14
140-070	1462611960	16	13	14	13	18	15	83	16	14
